Seed,Fold,Phase,Epoch,Subject,Label,Prob
1,3,Joint,19,7,0,0.5287663340568542
1,3,Joint,19,9,0,0.3868027329444885
1,3,Joint,19,12,1,0.5944942235946655
1,3,Joint,19,16,1,0.5267727375030518
1,3,Joint,19,22,0,0.2339467704296112
1,3,Joint,19,29,1,0.4622536599636078
1,3,Joint,19,34,0,0.5794631242752075
1,3,Joint,19,39,0,0.5984459519386292
1,3,Joint,19,45,1,0.42367544770240784
1,3,Joint,19,49,0,0.5088712573051453
1,3,Joint,19,56,1,0.4240802824497223
1,3,Joint,19,57,0,0.5621238350868225
1,3,Joint,19,60,1,0.3917665183544159
1,3,Joint,19,61,0,0.5014820098876953
1,3,Joint,19,65,1,0.5648480653762817
1,3,Joint,19,67,1,0.5099042057991028
1,3,Joint,19,74,1,0.5909212827682495
1,3,Joint,19,77,0,0.43541419506073
1,3,Joint,19,80,1,0.49005335569381714
1,3,Joint,19,86,1,0.5793715119361877
1,3,Joint,19,94,1,0.5727828145027161
1,3,Joint,19,103,0,0.44571179151535034
1,3,Joint,19,104,0,0.35697856545448303
1,3,Joint,19,110,1,0.60084468126297
1,3,Joint,19,117,1,0.623162031173706
1,3,Joint,19,119,1,0.6169260740280151
1,3,Joint,19,121,1,0.5602232217788696
1,3,Joint,19,128,1,0.5261704921722412
1,3,Joint,19,131,0,0.3750481605529785
1,3,Joint,19,133,0,0.25778526067733765
1,3,Joint,19,134,1,0.6064903140068054
1,3,Joint,19,141,0,0.37646856904029846
1,3,Joint,19,164,0,0.4080984890460968
1,3,Joint,19,165,0,0.4217863380908966
1,3,Joint,19,170,0,0.4439782202243805
1,3,Joint,19,173,1,0.6093459725379944
1,3,Joint,19,177,1,0.5098705887794495
1,3,Joint,19,179,0,0.585615873336792
1,3,Joint,19,185,0,0.3230958580970764
1,3,Joint,19,191,1,0.5883230566978455
1,3,Joint,19,196,1,0.5124061703681946
1,3,Joint,19,200,0,0.5486781597137451
1,3,Joint,19,202,1,0.5576465725898743
1,3,Joint,19,213,0,0.46340668201446533
1,3,Joint,19,219,1,0.5680782794952393
1,3,Joint,19,233,0,0.5795691609382629
1,3,Joint,19,241,1,0.5602145791053772
1,3,Joint,19,242,0,0.5640667080879211
1,3,Joint,19,250,1,0.6006553769111633
1,3,Joint,19,252,1,0.5947369933128357
1,3,Joint,19,257,0,0.5840638279914856
1,3,Joint,19,263,0,0.3923799991607666
1,3,Joint,19,270,1,0.580760657787323
1,3,Joint,19,277,1,0.4695854187011719
1,3,Joint,19,280,1,0.5517204403877258
1,3,Joint,19,281,1,0.557278573513031
1,3,Joint,19,285,0,0.4965164065361023
1,3,Joint,19,304,1,0.5998719334602356
1,3,Joint,19,308,0,0.507774293422699
1,3,Joint,19,312,1,0.6165441870689392
1,3,Joint,19,316,1,0.6682875156402588
1,3,Joint,19,321,1,0.5868632197380066
1,3,Joint,19,324,1,0.5382137894630432
1,3,Joint,19,335,1,0.6116170287132263
1,3,Joint,19,348,0,0.40554079413414
1,3,Joint,19,349,1,0.5696240067481995
1,3,Joint,19,355,0,0.48485133051872253
1,3,Joint,19,364,1,0.5660017728805542
1,3,Joint,19,368,0,0.4104778468608856
