Seed,Fold,Phase,Epoch,Subject,Label,Prob
1,5,Joint,5,8,0,0.5579184293746948
1,5,Joint,5,11,1,0.5609989762306213
1,5,Joint,5,13,0,0.4201086163520813
1,5,Joint,5,18,0,0.4485616981983185
1,5,Joint,5,20,0,0.6172340512275696
1,5,Joint,5,23,0,0.4199908375740051
1,5,Joint,5,43,0,0.4855242967605591
1,5,Joint,5,51,1,0.572574257850647
1,5,Joint,5,53,1,0.4352148473262787
1,5,Joint,5,59,0,0.4009612500667572
1,5,Joint,5,63,0,0.46008750796318054
1,5,Joint,5,68,1,0.5603412985801697
1,5,Joint,5,69,1,0.5990839600563049
1,5,Joint,5,71,1,0.3965167999267578
1,5,Joint,5,75,1,0.4777964949607849
1,5,Joint,5,76,0,0.4824238717556
1,5,Joint,5,78,0,0.5023629665374756
1,5,Joint,5,81,0,0.5068801641464233
1,5,Joint,5,83,0,0.41399121284484863
1,5,Joint,5,87,0,0.2511276602745056
1,5,Joint,5,102,0,0.5828863382339478
1,5,Joint,5,105,0,0.3874211311340332
1,5,Joint,5,114,1,0.6176560521125793
1,5,Joint,5,115,1,0.5089103579521179
1,5,Joint,5,123,1,0.4936690330505371
1,5,Joint,5,127,1,0.4923798143863678
1,5,Joint,5,129,1,0.6144895553588867
1,5,Joint,5,138,1,0.5396431684494019
1,5,Joint,5,140,0,0.4745437204837799
1,5,Joint,5,143,0,0.5538766384124756
1,5,Joint,5,144,0,0.45076921582221985
1,5,Joint,5,153,1,0.6761564612388611
1,5,Joint,5,154,1,0.5482915043830872
1,5,Joint,5,157,0,0.5155038833618164
1,5,Joint,5,160,1,0.3029317557811737
1,5,Joint,5,163,1,0.5285800695419312
1,5,Joint,5,167,0,0.5755585432052612
1,5,Joint,5,168,0,0.4143129289150238
1,5,Joint,5,171,1,0.4729638397693634
1,5,Joint,5,174,1,0.6921606659889221
1,5,Joint,5,176,0,0.5452195405960083
1,5,Joint,5,180,1,0.4640223979949951
1,5,Joint,5,183,0,0.3532772958278656
1,5,Joint,5,190,1,0.49277573823928833
1,5,Joint,5,193,1,0.6110159158706665
1,5,Joint,5,197,1,0.6536388993263245
1,5,Joint,5,209,1,0.554220974445343
1,5,Joint,5,210,1,0.4862556457519531
1,5,Joint,5,211,1,0.6054105758666992
1,5,Joint,5,212,0,0.5093936920166016
1,5,Joint,5,217,0,0.4451846778392792
1,5,Joint,5,222,0,0.27725884318351746
1,5,Joint,5,237,0,0.43950146436691284
1,5,Joint,5,238,1,0.6166955232620239
1,5,Joint,5,239,1,0.6360407471656799
1,5,Joint,5,249,0,0.4013408422470093
1,5,Joint,5,253,0,0.49313434958457947
1,5,Joint,5,279,1,0.5656650066375732
1,5,Joint,5,286,1,0.5601509809494019
1,5,Joint,5,292,0,0.49376004934310913
1,5,Joint,5,298,1,0.6278528571128845
1,5,Joint,5,301,0,0.5613307952880859
1,5,Joint,5,310,1,0.6047101616859436
1,5,Joint,5,311,1,0.5863469839096069
1,5,Joint,5,319,1,0.7074547410011292
1,5,Joint,5,322,1,0.5426302552223206
1,5,Joint,5,334,1,0.5418587923049927
1,5,Joint,5,347,0,0.3205883800983429
1,5,Joint,5,357,1,0.49582862854003906
1,5,Joint,5,358,0,0.5685952305793762
1,5,Joint,5,360,1,0.5565465688705444
1,5,Joint,5,363,1,0.49062928557395935
1,5,Joint,5,370,1,0.5851737856864929
1,5,Joint,5,371,0,0.508424699306488
1,5,Joint,5,372,1,0.6440339684486389
1,5,Joint,5,378,1,0.5437830090522766
1,5,Joint,5,379,1,0.5026989579200745
1,5,Joint,5,380,1,0.5452390909194946
1,5,Joint,5,383,1,0.5951524972915649
1,5,Joint,5,394,1,0.6375197172164917
1,5,Joint,5,395,1,0.6279788613319397
1,5,Joint,5,396,1,0.5727737545967102
1,5,Joint,5,399,1,0.45065733790397644
1,5,Joint,5,403,1,0.4071052074432373
1,5,Joint,5,404,1,0.5037205219268799
1,5,Joint,5,405,1,0.5838780999183655
1,5,Joint,5,409,1,0.42344141006469727
1,5,Joint,5,410,1,0.5573588609695435
1,5,Joint,5,420,0,0.374457985162735
1,5,Joint,5,421,1,0.5053897500038147
1,5,Joint,5,426,0,0.525604784488678
1,5,Joint,5,429,1,0.5409168601036072
1,5,Joint,5,430,1,0.575533390045166
1,5,Joint,5,431,0,0.5399361848831177
1,5,Joint,5,441,0,0.5209860801696777
1,5,Joint,5,442,0,0.46282342076301575
1,5,Joint,5,449,0,0.4235328137874603
1,5,Joint,5,454,0,0.30643796920776367
1,5,Joint,5,461,0,0.5469062924385071
1,5,Joint,5,468,1,0.5690711140632629
1,5,Joint,5,470,0,0.5060190558433533
1,5,Joint,5,484,1,0.5267956852912903
1,5,Joint,5,489,1,0.46254637837409973
1,5,Joint,5,494,0,0.5001250505447388
1,5,Joint,5,507,0,0.3699876666069031
1,5,Joint,5,512,1,0.5890422463417053
1,5,Joint,5,521,1,0.5749337077140808
1,5,Joint,5,523,0,0.41274842619895935
1,5,Joint,5,531,0,0.3601684272289276
1,5,Joint,5,534,0,0.4370260238647461
1,5,Joint,5,541,1,0.4553244411945343
1,5,Joint,5,544,0,0.5416180491447449
1,5,Joint,5,559,0,0.47594231367111206
1,5,Joint,5,562,0,0.5339106917381287
1,5,Joint,5,565,0,0.46429431438446045
1,5,Joint,5,569,0,0.5117318630218506
1,5,Joint,5,572,1,0.3638637363910675
1,5,Joint,5,573,1,0.5213854312896729
1,5,Joint,5,580,0,0.5099875926971436
1,5,Joint,5,591,0,0.43065252900123596
1,5,Joint,5,596,0,0.45597609877586365
1,5,Joint,5,607,0,0.5017235279083252
1,5,Joint,5,615,1,0.4602448046207428
1,5,Joint,5,616,0,0.4110032618045807
1,5,Joint,5,629,0,0.5076530575752258
1,5,Joint,5,630,1,0.49627214670181274
1,5,Joint,5,643,0,0.3422167897224426
1,5,Joint,5,658,1,0.5282102227210999
1,5,Joint,5,662,0,0.5169996619224548
1,5,Joint,5,664,0,0.010189063847064972
1,5,Joint,5,665,0,0.2982553243637085
1,5,Joint,5,682,1,0.3748839199542999
1,5,Joint,5,686,1,0.5024258494377136
1,5,Joint,5,687,0,0.329915314912796
1,5,Joint,5,688,0,0.29480254650115967
1,5,Joint,5,705,1,0.4963186979293823
1,5,Joint,5,708,1,0.42855772376060486
1,5,Joint,5,715,0,0.44391223788261414
1,5,Joint,5,724,0,0.5408384799957275
1,5,Joint,5,727,1,0.44076773524284363
1,5,Joint,5,737,0,0.41707953810691833
1,5,Joint,5,739,0,0.5010507702827454
1,5,Joint,5,741,0,0.24503925442695618
1,5,Joint,5,749,0,0.2509627044200897
1,5,Joint,5,750,1,0.4603368639945984
1,5,Joint,5,759,1,0.5377234816551208
1,5,Joint,5,761,0,0.5116029381752014
1,5,Joint,5,764,0,0.42190122604370117
1,5,Joint,5,775,0,0.5546975135803223
1,5,Joint,5,780,0,0.5300126075744629
1,5,Joint,5,781,1,0.5506584048271179
1,5,Joint,5,782,0,0.5311768054962158
1,5,Joint,5,794,1,0.5087945461273193
1,5,Joint,5,801,0,0.5508087873458862
1,5,Joint,5,805,1,0.5165611505508423
1,5,Joint,5,809,0,0.006590851582586765
1,5,Joint,5,813,1,0.5927402377128601
1,5,Joint,5,818,0,0.3705955445766449
1,5,Joint,5,819,0,0.4420177638530731
1,5,Joint,5,822,0,0.4776107966899872
1,5,Joint,5,823,0,0.4559093415737152
1,5,Joint,5,832,0,0.4117906987667084
1,5,Joint,5,837,0,0.5679025650024414
1,5,Joint,5,841,0,0.5573604106903076
1,5,Joint,5,847,0,0.4065074324607849
1,5,Joint,5,849,0,0.5105913281440735
1,5,Joint,5,854,0,0.4483028054237366
1,5,Joint,5,857,1,0.4903927743434906
1,5,Joint,5,864,1,0.47454413771629333
1,5,Joint,5,865,1,0.5485252737998962
1,5,Joint,5,868,0,0.48829832673072815
1,5,Joint,5,869,1,0.5411061644554138
1,5,Joint,5,875,0,0.29321667551994324
1,5,Joint,5,876,1,0.6186557412147522
1,5,Joint,5,883,1,0.5227539539337158
1,5,Joint,5,888,0,0.5555097460746765
1,5,Joint,5,891,0,0.5027408003807068
1,5,Joint,5,897,1,0.5064206719398499
1,5,Joint,5,901,0,0.5043696165084839
1,5,Joint,5,906,0,0.3886157274246216
1,5,Joint,5,909,0,0.5774603486061096
1,5,Joint,5,912,0,0.5469468235969543
1,5,Joint,5,914,0,0.5303992629051208
1,5,Joint,5,917,1,0.3962074816226959
1,5,Joint,5,919,1,0.5234619975090027
1,5,Joint,5,923,0,0.49751463532447815
1,5,Joint,5,926,0,0.4457677900791168
1,5,Joint,5,933,0,0.4609159827232361
1,5,Joint,5,939,1,0.544510543346405
1,5,Joint,5,940,0,0.23575033247470856
1,5,Joint,5,942,1,0.5662716031074524
1,5,Joint,5,944,0,0.35559993982315063
1,5,Joint,5,958,1,0.46805182099342346
1,5,Joint,5,969,1,0.5392542481422424
1,5,Joint,5,974,1,0.525575578212738
1,5,Joint,5,977,1,0.5231786370277405
1,5,Joint,5,980,0,0.3197682201862335
